TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO
1717897,2018-09-27 07:29:16,4156,1675,73.97,15492556,179,0,0
1725180,2018-09-27 21:09:45,1505,4599,7.59,15541785,179,0,0
1717636,2018-09-27 06:57:22,957,5765,99.7,15490642,179,0,0
1723803,2018-09-27 16:54:09,733,4337,127.99,15526449,179,0,0
1723311,2018-09-27 15:55:57,3249,2971,73.0,15522957,179,0,0
1716771,2018-09-27 04:37:25,114,3359,91.57,15482245,179,0,0
1716571,2018-09-27 03:53:15,755,7316,43.11,15479595,179,0,0
1721398,2018-09-27 12:57:39,2342,537,42.87,15512259,179,0,0
1725212,2018-09-27 21:22:40,3681,6909,63.55,15542560,179,0,0
1720369,2018-09-27 11:29:24,3430,4263,51.78,15506964,179,0,0
1717563,2018-09-27 06:48:09,1152,2347,60.4,15490089,179,0,0
1718406,2018-09-27 08:27:42,2085,998,67.6,15496062,179,1,3
1721414,2018-09-27 12:59:07,2497,3248,28.85,15512347,179,0,0
1719365,2018-09-27 10:04:24,655,8359,99.63,15501864,179,0,0
1723426,2018-09-27 16:08:12,2657,6992,50.4,15523692,179,0,0
1723614,2018-09-27 16:31:51,4532,5777,9.7,15525111,179,0,0
1720231,2018-09-27 11:17:02,1439,5820,19.83,15506222,179,0,0
1723669,2018-09-27 16:38:07,103,3450,13.67,15525487,179,0,0
1719608,2018-09-27 10:25:02,3811,2844,1.17,15503102,179,0,0
1721081,2018-09-27 12:29:49,1793,8320,62.93,15510589,179,0,0
1725335,2018-09-27 22:18:05,2403,6205,19.7,15545885,179,0,0
1723783,2018-09-27 16:51:52,144,9691,27.51,15526312,179,0,0
1718260,2018-09-27 08:11:54,3864,2412,12.15,15495114,179,0,0
1720155,2018-09-27 11:10:13,1123,8867,129.97,15505813,179,0,0
1722900,2018-09-27 15:11:31,4574,9445,0.49,15520291,179,0,0
1720198,2018-09-27 11:14:26,1053,349,22.14,15506066,179,0,0
1721721,2018-09-27 13:25:24,1003,991,25.57,15513924,179,0,0
1720035,2018-09-27 11:01:01,3054,5123,81.97,15505261,179,0,0
1721440,2018-09-27 13:01:32,4983,5363,72.91,15512492,179,0,0
1717213,2018-09-27 05:55:02,183,9921,36.07,15486902,179,0,0
1725441,2018-09-27 23:23:14,254,4325,89.5,15549794,179,0,0
1722630,2018-09-27 14:44:07,481,7854,3.28,15518647,179,0,0
1723830,2018-09-27 16:58:38,2283,9946,46.56,15526718,179,0,0
1721097,2018-09-27 12:31:04,3726,7040,26.08,15510664,179,0,0
1724311,2018-09-27 18:05:34,2052,3128,3.07,15530734,179,0,0
1717343,2018-09-27 06:13:18,1932,9806,51.12,15487998,179,0,0
1721703,2018-09-27 13:23:41,4726,631,100.13,15513821,179,0,0
1724471,2018-09-27 18:30:43,2334,6126,58.21,15532243,179,0,0
1721733,2018-09-27 13:26:36,2471,1765,71.37,15513996,179,0,0
1719113,2018-09-27 09:42:42,1352,6091,79.93,15500562,179,0,0
1717608,2018-09-27 06:54:17,840,728,52.75,15490457,179,0,0
1719302,2018-09-27 09:58:37,1093,7839,3.96,15501517,179,0,0
1722658,2018-09-27 14:47:55,120,6715,32.84,15518875,179,0,0
1720792,2018-09-27 12:04:46,4499,2109,59.62,15509086,179,0,0
1718869,2018-09-27 09:15:37,3345,8975,50.16,15498937,179,0,0
1721325,2018-09-27 12:50:25,4716,1796,94.33,15511825,179,0,0
1724489,2018-09-27 18:34:39,1980,5185,18.5,15532479,179,0,0
1723685,2018-09-27 16:40:02,3479,1452,22.57,15525602,179,0,0
1718058,2018-09-27 07:49:30,919,6395,42.62,15493770,179,0,0
1725309,2018-09-27 22:02:13,857,7286,59.0,15544933,179,0,0
1719975,2018-09-27 10:56:02,2053,8063,55.57,15504962,179,0,0
1720861,2018-09-27 12:11:03,4920,2432,38.76,15509463,179,0,0
1723399,2018-09-27 16:05:56,3614,3242,19.01,15523556,179,0,0
1717759,2018-09-27 07:11:09,3125,5907,65.23,15491469,179,0,0
1723330,2018-09-27 15:58:15,4082,3554,9.6,15523095,179,0,0
1718421,2018-09-27 08:29:51,3236,1230,40.34,15496191,179,0,0
1717772,2018-09-27 07:14:06,2635,6988,36.96,15491646,179,0,0
1724578,2018-09-27 18:48:39,3081,5745,61.9,15533319,179,0,0
1719725,2018-09-27 10:35:39,54,6761,35.02,15503739,179,0,0
1722782,2018-09-27 14:59:04,2549,3841,39.01,15519544,179,0,0
1718674,2018-09-27 08:56:11,2146,9504,118.43,15497771,179,0,0
1722411,2018-09-27 14:24:14,2583,3772,44.22,15517454,179,0,0
1722459,2018-09-27 14:29:13,3190,4681,55.19,15517753,179,0,0
1719754,2018-09-27 10:38:37,836,2666,171.81,15503917,179,0,0
1721662,2018-09-27 13:20:04,2403,8796,66.96,15513604,179,0,0
1720549,2018-09-27 11:43:40,815,7602,50.79,15507820,179,0,0
1718915,2018-09-27 09:19:59,1928,6618,24.58,15499199,179,0,0
1718682,2018-09-27 08:57:14,2880,2905,19.61,15497834,179,1,2
1721447,2018-09-27 13:02:22,2184,9952,116.61,15512542,179,0,0
1717186,2018-09-27 05:51:53,3431,3349,85.69,15486713,179,0,0
1719913,2018-09-27 10:51:13,2495,486,65.3,15504673,179,0,0
1721672,2018-09-27 13:21:25,569,8717,64.44,15513685,179,0,0
1719434,2018-09-27 10:10:07,3315,2517,123.92,15502207,179,0,0
1722622,2018-09-27 14:43:22,1040,2310,32.06,15518602,179,0,0
1725140,2018-09-27 20:54:52,3197,2591,108.95,15540892,179,0,0
1718335,2018-09-27 08:21:18,3260,5143,33.53,15495678,179,0,0
1720125,2018-09-27 11:07:47,2580,7785,83.14,15505667,179,0,0
1720996,2018-09-27 12:21:47,3071,9227,73.21,15510107,179,0,0
1720668,2018-09-27 11:53:24,140,6086,56.9,15508404,179,0,0
1723914,2018-09-27 17:07:28,924,9575,55.01,15527248,179,0,0
1718681,2018-09-27 08:57:10,2971,1287,65.82,15497830,179,0,0
1725318,2018-09-27 22:09:47,230,5120,45.82,15545387,179,0,0
1720114,2018-09-27 11:06:46,3976,5412,26.08,15505606,179,0,0
1724554,2018-09-27 18:44:42,1199,7609,47.07,15533082,179,0,0
1716529,2018-09-27 03:41:41,414,4435,76.9,15478901,179,0,0
1718684,2018-09-27 08:57:17,2765,5858,38.39,15497837,179,0,0
1716791,2018-09-27 04:41:06,2640,760,38.54,15482466,179,0,0
1717705,2018-09-27 07:04:39,2718,7118,30.77,15491079,179,0,0
1721620,2018-09-27 13:16:00,2665,329,80.36,15513360,179,0,0
1717055,2018-09-27 05:27:40,1032,9914,24.11,15485260,179,0,0
1724314,2018-09-27 18:05:58,3501,3151,89.41,15530758,179,0,0
1722736,2018-09-27 14:54:04,2443,7646,28.68,15519244,179,0,0
1718566,2018-09-27 08:46:08,1415,991,29.62,15497168,179,0,0
1717090,2018-09-27 05:34:43,2189,2898,30.38,15485683,179,0,0
1725387,2018-09-27 22:44:55,3146,5537,145.07,15547495,179,0,0
1723310,2018-09-27 15:55:46,832,9025,122.93,15522946,179,0,0
1724674,2018-09-27 19:03:31,2578,8835,80.33,15534211,179,0,0
1722944,2018-09-27 15:16:06,4708,3944,21.8,15520566,179,0,0
1720307,2018-09-27 11:23:37,4262,7664,12.81,15506617,179,0,0
1725250,2018-09-27 21:38:25,2607,486,68.2,15543505,179,0,0
1722184,2018-09-27 14:04:18,3919,7897,7.49,15516258,179,0,0
1721156,2018-09-27 12:35:15,2882,9734,43.93,15510915,179,0,0
1721944,2018-09-27 13:43:18,3198,4829,3.43,15514998,179,0,0
1721564,2018-09-27 13:11:34,2441,226,87.93,15513094,179,0,0
1716757,2018-09-27 04:33:35,3805,6898,81.11,15482015,179,0,0
1719054,2018-09-27 09:36:08,638,4105,18.41,15500168,179,0,0
1721852,2018-09-27 13:36:56,3501,5374,103.87,15514616,179,0,0
1724823,2018-09-27 19:33:32,3411,7848,18.14,15536012,179,0,0
1717160,2018-09-27 05:47:46,4159,8749,29.05,15486466,179,0,0
1725066,2018-09-27 20:36:34,4161,3425,47.12,15539794,179,0,0
1720607,2018-09-27 11:49:12,1689,433,83.7,15508152,179,0,0
1722043,2018-09-27 13:51:57,2331,6141,47.11,15515517,179,0,0
1720194,2018-09-27 11:13:58,4122,9059,35.51,15506038,179,0,0
1716182,2018-09-27 01:39:19,4347,7587,26.66,15471559,179,0,0
1722968,2018-09-27 15:18:21,2578,6026,151.03,15520701,179,0,0
1725386,2018-09-27 22:42:34,4467,6121,104.64,15547354,179,0,0
1718175,2018-09-27 08:02:25,2217,9696,33.46,15494545,179,0,0
1717601,2018-09-27 06:53:04,4211,6660,12.15,15490384,179,0,0
1724746,2018-09-27 19:16:48,4771,9555,111.89,15535008,179,0,0
1724765,2018-09-27 19:20:31,4216,9029,149.77,15535231,179,0,0
1717348,2018-09-27 06:13:35,3407,9764,59.16,15488015,179,0,0
1718254,2018-09-27 08:11:15,3330,7327,62.62,15495075,179,0,0
1724262,2018-09-27 17:57:05,2688,2285,2.2,15530225,179,0,0
1717630,2018-09-27 06:57:04,2855,9134,18.56,15490624,179,0,0
1723268,2018-09-27 15:50:58,1604,8619,85.99,15522658,179,0,0
1722791,2018-09-27 15:00:18,2902,6897,79.58,15519618,179,0,0
1720938,2018-09-27 12:16:59,3742,801,56.97,15509819,179,0,0
1723276,2018-09-27 15:52:05,1099,7412,5.03,15522725,179,0,0
1718892,2018-09-27 09:18:39,1396,2139,14.22,15499119,179,0,0
1719123,2018-09-27 09:43:42,211,2319,81.57,15500622,179,0,0
1716583,2018-09-27 03:54:27,2761,1259,125.03,15479667,179,0,0
1724785,2018-09-27 19:24:52,226,7317,30.19,15535492,179,0,0
1722752,2018-09-27 14:56:04,562,3488,125.48,15519364,179,0,0
1723625,2018-09-27 16:32:56,2722,6387,46.96,15525176,179,0,0
1716050,2018-09-27 00:10:06,2126,6112,75.82,15466206,179,0,0
1722623,2018-09-27 14:43:33,1362,9914,108.82,15518613,179,0,0
1725079,2018-09-27 20:40:15,51,211,63.17,15540015,179,0,0
1723309,2018-09-27 15:55:41,116,2850,110.43,15522941,179,0,0
1720313,2018-09-27 11:24:00,1007,594,88.1,15506640,179,0,0
1718717,2018-09-27 08:59:46,2109,602,86.5,15497986,179,0,0
1717826,2018-09-27 07:20:27,2024,8031,142.04,15492027,179,0,0
1721861,2018-09-27 13:37:25,858,1729,84.9,15514645,179,0,0
1719028,2018-09-27 09:33:42,1296,2107,11.18,15500022,179,0,0
1724113,2018-09-27 17:34:16,1666,3983,12.25,15528856,179,0,0
1717128,2018-09-27 05:40:37,2429,8624,50.34,15486037,179,0,0
1722322,2018-09-27 14:15:36,4090,397,4.79,15516936,179,0,0
1722485,2018-09-27 14:31:45,2215,888,20.14,15517905,179,0,0
1719542,2018-09-27 10:19:16,1694,8032,27.04,15502756,179,1,2
1719277,2018-09-27 09:56:42,2224,3181,52.36,15501402,179,0,0
1723362,2018-09-27 16:02:06,1853,45,92.69,15523326,179,0,0
1716201,2018-09-27 01:46:44,3342,5427,81.7,15472004,179,0,0
1718851,2018-09-27 09:13:37,2319,6463,41.49,15498817,179,0,0
1725047,2018-09-27 20:32:01,377,3546,6.51,15539521,179,0,0
1717439,2018-09-27 06:29:52,3209,9162,54.67,15488992,179,0,0
1721153,2018-09-27 12:35:06,83,6085,24.02,15510906,179,0,0
1718903,2018-09-27 09:19:19,4202,3614,21.04,15499159,179,0,0
1719451,2018-09-27 10:11:58,2802,664,48.77,15502318,179,0,0
1723108,2018-09-27 15:33:03,2343,9424,32.1,15521583,179,0,0
1718147,2018-09-27 07:58:55,386,1358,46.53,15494335,179,0,0
1722013,2018-09-27 13:48:29,3678,2319,9.31,15515309,179,0,0
1724520,2018-09-27 18:39:59,4543,2062,45.68,15532799,179,0,0
1719490,2018-09-27 10:15:00,653,4389,59.26,15502500,179,0,0
1724546,2018-09-27 18:42:55,1251,6217,6.62,15532975,179,0,0
1716751,2018-09-27 04:32:35,3077,9621,6.52,15481955,179,0,0
1720162,2018-09-27 11:11:16,3628,6403,90.54,15505876,179,0,0
1722985,2018-09-27 15:20:35,30,8462,32.6,15520835,179,0,0
1717732,2018-09-27 07:08:02,2167,6232,149.71,15491282,179,0,0
1718517,2018-09-27 08:42:20,1062,9668,5.94,15496940,179,0,0
1722370,2018-09-27 14:20:18,4223,8780,40.54,15517218,179,0,0
1725420,2018-09-27 23:06:44,4603,2112,3.78,15548804,179,0,0
1724102,2018-09-27 17:32:27,4494,373,11.78,15528747,179,0,0
1717320,2018-09-27 06:08:48,876,2383,25.19,15487728,179,0,0
1720727,2018-09-27 11:58:26,2484,1340,24.5,15508706,179,0,0
1721941,2018-09-27 13:43:07,1180,5626,129.01,15514987,179,0,0
1719977,2018-09-27 10:56:20,1451,4727,158.24,15504980,179,0,0
1719924,2018-09-27 10:52:10,1763,8355,15.53,15504730,179,0,0
1719128,2018-09-27 09:43:56,342,3106,50.56,15500636,179,0,0
1718506,2018-09-27 08:40:41,4345,1008,149.92,15496841,179,0,0
1724996,2018-09-27 20:16:08,4135,1564,27.93,15538568,179,0,0
1723164,2018-09-27 15:39:02,3922,4311,33.96,15521942,179,0,0
1721480,2018-09-27 13:05:10,4286,4132,74.91,15512710,179,0,0
1717449,2018-09-27 06:31:09,3493,3843,36.04,15489069,179,0,0
1724666,2018-09-27 19:02:01,2492,7466,54.78,15534121,179,0,0
1718730,2018-09-27 09:01:17,1343,9038,80.46,15498077,179,0,0
1722455,2018-09-27 14:28:53,335,3036,69.6,15517733,179,0,0
1720726,2018-09-27 11:58:24,1834,5903,125.82,15508704,179,0,0
1719547,2018-09-27 10:19:41,1336,9387,28.75,15502781,179,0,0
1723901,2018-09-27 17:06:09,1573,3334,70.69,15527169,179,0,0
1721627,2018-09-27 13:16:43,1980,280,23.66,15513403,179,0,0
1722808,2018-09-27 15:02:15,3289,8313,46.38,15519735,179,0,0
1721819,2018-09-27 13:33:14,4523,4813,29.37,15514394,179,0,0
1716843,2018-09-27 04:50:53,3378,2113,4.43,15483053,179,0,0
1720940,2018-09-27 12:17:16,3230,3364,37.09,15509836,179,0,0
1723723,2018-09-27 16:45:00,1834,4063,109.14,15525900,179,0,0
1719193,2018-09-27 09:49:54,2397,2231,4.7,15500994,179,0,0
1718306,2018-09-27 08:18:56,3762,4978,117.8,15495536,179,0,0
1717545,2018-09-27 06:45:06,2422,6179,81.01,15489906,179,0,0
1717641,2018-09-27 06:57:45,4127,2921,9.34,15490665,179,0,0
1718336,2018-09-27 08:21:35,1028,6237,168.41,15495695,179,0,0
1725272,2018-09-27 21:44:33,3372,8743,22.87,15543873,179,0,0
1719096,2018-09-27 09:41:27,2221,5098,0.99,15500487,179,0,0
1720753,2018-09-27 12:01:23,1181,5698,53.66,15508883,179,0,0
1716715,2018-09-27 04:23:54,4884,9811,15.5,15481434,179,0,0
1718272,2018-09-27 08:13:47,3832,6345,62.49,15495227,179,0,0
1722868,2018-09-27 15:08:30,4840,9550,34.56,15520110,179,0,0
1723931,2018-09-27 17:09:27,633,5538,48.39,15527367,179,0,0
1719160,2018-09-27 09:46:33,589,3954,30.92,15500793,179,0,0
1723615,2018-09-27 16:31:51,2892,9944,87.6,15525111,179,0,0
1718897,2018-09-27 09:19:07,2679,2860,2.33,15499147,179,0,0
1724318,2018-09-27 18:06:13,3680,4795,117.28,15530773,179,0,0
1724018,2018-09-27 17:20:03,238,2401,29.74,15528003,179,0,0
1717650,2018-09-27 06:59:25,2318,9816,79.98,15490765,179,0,0
1722034,2018-09-27 13:51:17,1877,9386,134.38,15515477,179,0,0
1725423,2018-09-27 23:08:20,2153,2839,75.91,15548900,179,0,0
1718105,2018-09-27 07:53:41,3915,7876,24.14,15494021,179,0,0
1717951,2018-09-27 07:37:09,3827,4131,16.69,15493029,179,0,0
1722732,2018-09-27 14:53:45,555,6686,5.93,15519225,179,0,0
1721642,2018-09-27 13:17:44,2812,55,61.62,15513464,179,0,0
1725096,2018-09-27 20:43:39,1066,8519,61.06,15540219,179,0,0
1720013,2018-09-27 10:59:19,2911,1115,3.58,15505159,179,0,0
1717921,2018-09-27 07:33:00,381,7225,25.02,15492780,179,0,0
1721170,2018-09-27 12:36:52,3595,7306,31.45,15511012,179,0,0
1716462,2018-09-27 03:24:47,2592,8573,66.12,15477887,179,0,0
1725227,2018-09-27 21:26:10,3811,3954,79.09,15542770,179,0,0
1718142,2018-09-27 07:58:41,487,6570,49.04,15494321,179,0,0
1716418,2018-09-27 03:13:50,3025,8510,77.35,15477230,179,0,0
1722498,2018-09-27 14:33:08,3412,5960,153.47,15517988,179,0,0
1723465,2018-09-27 16:12:23,1974,2149,47.92,15523943,179,0,0
1724734,2018-09-27 19:15:20,1578,9893,8.99,15534920,179,0,0
1720342,2018-09-27 11:26:20,1884,9263,43.24,15506780,179,0,0
1718567,2018-09-27 08:46:09,3554,8514,115.71,15497169,179,0,0
1717446,2018-09-27 06:30:51,2281,7331,59.2,15489051,179,0,0
1721351,2018-09-27 12:52:37,2844,7549,36.26,15511957,179,0,0
1722511,2018-09-27 14:34:20,343,8406,28.61,15518060,179,0,0
1721850,2018-09-27 13:36:41,4590,222,9.46,15514601,179,0,0
1722249,2018-09-27 14:09:40,3776,4807,95.64,15516580,179,0,0
1720701,2018-09-27 11:55:51,452,9058,77.53,15508551,179,0,0
1717088,2018-09-27 05:34:17,1111,2518,19.9,15485657,179,0,0
1716266,2018-09-27 02:17:09,2477,3109,22.56,15473829,179,0,0
1719175,2018-09-27 09:47:55,3363,5800,20.58,15500875,179,0,0
1722784,2018-09-27 14:59:14,3896,8550,8.53,15519554,179,0,0
1722904,2018-09-27 15:11:52,3987,1674,84.11,15520312,179,0,0
1723419,2018-09-27 16:07:54,4095,1892,53.8,15523674,179,0,0
1719412,2018-09-27 10:08:19,3116,132,42.81,15502099,179,0,0
1716844,2018-09-27 04:50:56,2366,2188,50.91,15483056,179,0,0
1720044,2018-09-27 11:01:26,3330,7830,51.04,15505286,179,0,0
1718498,2018-09-27 08:39:33,4800,3582,8.88,15496773,179,0,0
1725311,2018-09-27 22:03:20,1564,8350,62.11,15545000,179,0,0
1722333,2018-09-27 14:16:32,2940,4421,41.6,15516992,179,0,0
1720614,2018-09-27 11:49:34,4477,1900,74.58,15508174,179,0,0
1719800,2018-09-27 10:42:41,224,8384,55.18,15504161,179,0,0
1718143,2018-09-27 07:58:51,884,5516,31.8,15494331,179,0,0
1722382,2018-09-27 14:21:13,3549,7461,21.19,15517273,179,0,0
1723005,2018-09-27 15:22:36,3771,5047,42.95,15520956,179,0,0
1716144,2018-09-27 01:16:53,1325,5332,13.05,15470213,179,0,0
1718279,2018-09-27 08:14:58,2160,6765,20.29,15495298,179,0,0
1721272,2018-09-27 12:45:29,3969,6154,82.85,15511529,179,0,0
1720605,2018-09-27 11:48:47,4199,9637,127.14,15508127,179,0,0
1717426,2018-09-27 06:28:16,1786,6540,46.55,15488896,179,0,0
1716134,2018-09-27 01:12:51,387,7671,54.11,15469971,179,0,0
1716352,2018-09-27 02:51:07,3769,6568,79.78,15475867,179,0,0
1718696,2018-09-27 08:58:09,3688,1962,20.71,15497889,179,0,0
1719034,2018-09-27 09:34:11,2251,3025,31.25,15500051,179,0,0
1716658,2018-09-27 04:12:22,1275,4727,98.63,15480742,179,0,0
1721235,2018-09-27 12:42:17,767,2751,17.74,15511337,179,0,0
1722719,2018-09-27 14:53:12,414,7189,76.07,15519192,179,0,0
1718647,2018-09-27 08:53:43,3479,3096,16.66,15497623,179,0,0
1721660,2018-09-27 13:19:50,2581,5451,19.83,15513590,179,0,0
1717228,2018-09-27 05:57:50,229,1802,45.09,15487070,179,0,0
1723370,2018-09-27 16:02:34,129,8702,149.83,15523354,179,0,0
1722460,2018-09-27 14:29:19,752,542,15.85,15517759,179,0,0
1719588,2018-09-27 10:23:51,4819,637,163.56,15503031,179,0,0
1716367,2018-09-27 02:55:08,2596,435,50.36,15476108,179,0,0
1721008,2018-09-27 12:23:31,3420,9904,93.4,15510211,179,0,0
1718866,2018-09-27 09:15:32,2352,9030,37.59,15498932,179,0,0
1722656,2018-09-27 14:47:30,4485,801,56.61,15518850,179,0,0
1722811,2018-09-27 15:02:29,1619,2335,34.15,15519749,179,0,0
1725172,2018-09-27 21:07:23,4333,6066,74.93,15541643,179,0,0
1720190,2018-09-27 11:13:40,4050,418,39.71,15506020,179,0,0
1716494,2018-09-27 03:32:50,2138,5056,136.72,15478370,179,0,0
1723284,2018-09-27 15:53:06,380,5685,67.47,15522786,179,0,0
1717085,2018-09-27 05:33:36,2805,9264,56.92,15485616,179,0,0
1716729,2018-09-27 04:26:47,3029,2993,16.14,15481607,179,0,0
1716041,2018-09-27 00:05:42,554,6720,37.73,15465942,179,0,0
1716132,2018-09-27 01:12:30,2900,2239,8.13,15469950,179,0,0
1721717,2018-09-27 13:24:56,1962,1471,3.55,15513896,179,0,0
1722853,2018-09-27 15:07:22,2115,6703,92.59,15520042,179,0,0
1719888,2018-09-27 10:49:21,4904,2512,68.8,15504561,179,0,0
1719077,2018-09-27 09:39:20,977,1610,34.67,15500360,179,0,0
1719886,2018-09-27 10:49:18,3946,1897,23.18,15504558,179,0,0
1719052,2018-09-27 09:35:59,2605,1613,36.5,15500159,179,0,0
1716064,2018-09-27 00:24:22,2653,7911,75.87,15467062,179,0,0
1719679,2018-09-27 10:31:49,1842,3779,118.19,15503509,179,0,0
1722167,2018-09-27 14:02:44,1099,6054,9.81,15516164,179,0,0
1723257,2018-09-27 15:49:57,4722,3242,43.03,15522597,179,0,0
1724404,2018-09-27 18:19:27,4653,4589,22.1,15531567,179,0,0
1721763,2018-09-27 13:28:59,4930,1846,53.66,15514139,179,0,0
1720504,2018-09-27 11:39:47,2465,6876,20.35,15507587,179,0,0
1717447,2018-09-27 06:30:57,4,2566,42.69,15489057,179,0,0
1716573,2018-09-27 03:53:21,2388,2774,53.98,15479601,179,0,0
1718015,2018-09-27 07:45:26,4800,7903,17.26,15493526,179,0,0
1725396,2018-09-27 22:49:31,2088,6501,26.27,15547771,179,0,0
1724008,2018-09-27 17:19:20,3241,419,25.86,15527960,179,0,0
1718941,2018-09-27 09:22:32,382,5269,19.23,15499352,179,0,0
1721661,2018-09-27 13:19:51,1180,6757,135.05,15513591,179,0,0
1722168,2018-09-27 14:02:55,4557,8222,117.67,15516175,179,0,0
1723840,2018-09-27 16:59:25,1481,4698,31.7,15526765,179,0,0
1721656,2018-09-27 13:19:23,162,5560,96.13,15513563,179,0,0
1721455,2018-09-27 13:03:13,4800,9613,4.17,15512593,179,0,0
1720428,2018-09-27 11:34:11,1382,5452,83.12,15507251,179,0,0
1725037,2018-09-27 20:27:42,1469,1885,24.04,15539262,179,0,0
1718960,2018-09-27 09:25:13,2722,2593,72.15,15499513,179,0,0
1721820,2018-09-27 13:33:37,477,1771,12.89,15514417,179,0,0
1723099,2018-09-27 15:31:35,4563,3456,118.19,15521495,179,0,0
1725336,2018-09-27 22:18:15,2040,823,69.45,15545895,179,0,0
1717801,2018-09-27 07:18:02,471,3438,24.09,15491882,179,0,0
1718258,2018-09-27 08:11:48,3558,883,39.12,15495108,179,0,0
1722548,2018-09-27 14:37:36,2522,1573,22.74,15518256,179,0,0
1717818,2018-09-27 07:19:44,3734,2082,30.6,15491984,179,0,0
1721093,2018-09-27 12:30:36,1337,6505,169.53,15510636,179,1,2
1723930,2018-09-27 17:09:24,290,3313,6.9,15527364,179,0,0
1718725,2018-09-27 09:00:37,280,3843,93.33,15498037,179,0,0
1721942,2018-09-27 13:43:09,1875,8257,28.27,15514989,179,0,0
1719059,2018-09-27 09:36:40,1851,7938,94.77,15500200,179,0,0
1721430,2018-09-27 13:00:10,4163,1151,17.72,15512410,179,0,0
1716634,2018-09-27 04:07:02,4952,9337,34.34,15480422,179,0,0
1722505,2018-09-27 14:33:49,2596,7824,45.28,15518029,179,0,0
1724462,2018-09-27 18:29:40,155,11,94.73,15532180,179,0,0
1722909,2018-09-27 15:12:16,118,9632,106.57,15520336,179,0,0
1724335,2018-09-27 18:08:07,544,4074,182.87,15530887,179,0,0
1717077,2018-09-27 05:32:15,4022,9393,24.13,15485535,179,0,0
1723814,2018-09-27 16:55:38,1421,3814,48.45,15526538,179,0,0
1718985,2018-09-27 09:28:50,615,8857,7.75,15499730,179,0,0
1718247,2018-09-27 08:10:39,1267,3435,89.58,15495039,179,0,0
1717656,2018-09-27 07:00:09,2060,961,65.04,15490809,179,0,0
1719237,2018-09-27 09:53:56,1830,8901,33.09,15501236,179,0,0
1716324,2018-09-27 02:39:09,3516,8048,115.9,15475149,179,0,0
1723936,2018-09-27 17:10:21,290,1732,46.25,15527421,179,0,0
1722570,2018-09-27 14:39:32,3562,5790,41.35,15518372,179,0,0
1722854,2018-09-27 15:07:22,967,3706,74.76,15520042,179,0,0
1721700,2018-09-27 13:23:33,4370,5654,142.6,15513813,179,0,0
1722450,2018-09-27 14:28:44,125,4465,22.35,15517724,179,0,0
1721394,2018-09-27 12:57:16,2760,2216,40.24,15512236,179,0,0
1716651,2018-09-27 04:11:12,1718,5705,1.2,15480672,179,0,0
1723269,2018-09-27 15:51:00,1507,907,36.65,15522660,179,0,0
1724484,2018-09-27 18:33:29,2215,5444,9.77,15532409,179,0,0
1716627,2018-09-27 04:04:45,4198,6400,59.65,15480285,179,0,0
1718774,2018-09-27 09:06:00,786,5174,55.13,15498360,179,0,0
1721685,2018-09-27 13:22:26,112,2770,265.35,15513746,179,1,3
1720555,2018-09-27 11:44:07,3567,1521,53.54,15507847,179,0,0
1724483,2018-09-27 18:32:28,2850,7408,83.31,15532348,179,0,0
1725028,2018-09-27 20:24:47,4185,4458,113.32,15539087,179,0,0
1718648,2018-09-27 08:53:47,1322,3589,44.93,15497627,179,0,0
1717717,2018-09-27 07:06:01,4252,3006,93.69,15491161,179,0,0
1722648,2018-09-27 14:46:27,1604,6839,40.93,15518787,179,0,0
1719349,2018-09-27 10:02:42,838,4178,9.86,15501762,179,0,0
1720378,2018-09-27 11:30:04,2418,6615,22.58,15507004,179,0,0
1722405,2018-09-27 14:23:37,683,7831,60.53,15517417,179,0,0
1725246,2018-09-27 21:38:04,2921,907,201.18,15543484,179,0,0
1724864,2018-09-27 19:42:28,1067,1197,61.76,15536548,179,0,0
1718381,2018-09-27 08:25:32,933,2677,61.5,15495932,179,0,0
1723571,2018-09-27 16:26:54,4352,6527,66.18,15524814,179,0,0
1725231,2018-09-27 21:28:19,3606,7436,123.02,15542899,179,0,0
1721095,2018-09-27 12:30:47,1619,6395,54.89,15510647,179,0,0
1720737,2018-09-27 11:59:12,1510,441,35.54,15508752,179,0,0
1718446,2018-09-27 08:33:10,3521,4945,104.64,15496390,179,0,0
1722054,2018-09-27 13:52:40,349,5907,81.0,15515560,179,0,0
1725190,2018-09-27 21:13:58,2805,9256,90.21,15542038,179,0,0
1717764,2018-09-27 07:13:30,2856,7158,77.97,15491610,179,0,0
1718127,2018-09-27 07:57:02,1938,8535,112.54,15494222,179,0,0
1718943,2018-09-27 09:22:53,3003,2690,11.98,15499373,179,0,0
1721797,2018-09-27 13:30:55,4157,7347,77.74,15514255,179,0,0
1718055,2018-09-27 07:49:08,3326,414,94.99,15493748,179,0,0
1723906,2018-09-27 17:06:32,4183,5171,2.47,15527192,179,0,0
1719158,2018-09-27 09:46:20,3529,3724,29.57,15500780,179,0,0
1724253,2018-09-27 17:55:02,2612,3396,32.72,15530102,179,0,0
1721876,2018-09-27 13:38:26,3910,4877,14.93,15514706,179,0,0
1720097,2018-09-27 11:05:16,2997,6095,18.01,15505516,179,0,0
